EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_COUNT_PER_PERIOD,AVERAGE_EMPLOYEE_COMMUTE_DISTANCE_PER_PERIOD,VISIT_HOURS_PER_PERIOD,DAY_HOURS_PER_PERIOD,NIGHT_HOURS_PER_PERIOD,WEEKDAY_HOURS_PER_PERIOD,WEEKEND_HOURS_PER_PERIOD,WORK_HOURS_DEVIATION_PER_PERIOD,AVERAGE_AGE_OF_PATIENTS_PER_PERIOD,AVERAGE_VISIT_DURATION_PER_PERIOD,AVERAGE_PATIENT_DIAGNOSIS_COUNT_PER_PERIOD,DISTINCT_PATIENT_COUNT_PER_PERIOD,AVERAGE_HOURLY_PAY_PER_PERIOD,PAY_PER_PERIOD,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,AVERAGE_LATE_BY_IN_PERIOD,ADL_COMPLETION_RATE_PER_PERIOD,DAYS_TO_FIRST_VISIT,DID_OVERTIME_IN_PERIOD
104.0,2023-03-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,43.54112986486312,10.72,1.22,9.47,10.68,0.0,0.2200000000000006,83.0,10.5,4.0,1.0,33.0,353.76000000000005,0.0,0.0,0.0,,,
104.0,2023-03-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,353.76000000000005,,0.0,0.0,0.0,0.0,0.0
104.0,2023-03-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,11.91518998380267,12.0,0.0,11.98,4.98,7.0,0.0,90.0,12.0,2.0,1.0,6.666666666666667,80.0,0.0,0.0,0.0,,,
104.0,2023-04-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,80.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.23,0.08,12.12,7.08,5.12,0.2300000000000004,79.0,12.0,2.0,1.0,30.0,366.9,0.0,0.0,0.0,,,
104.0,2023-04-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.9,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,11.24759061726708,8.05,7.22,0.83,8.05,0.0,0.0500000000000007,72.0,8.0,3.0,1.0,31.0,249.55,0.0,0.0,0.0,,,
104.0,2023-04-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,249.55,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,249.55,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,249.55,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,249.55,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.23,0.0,12.2,7.0,5.2,0.2300000000000004,79.0,12.0,2.0,1.0,30.0,366.9,0.0,0.0,0.0,,,
104.0,2023-04-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,366.9,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,11.91518998380267,12.01,0.02,11.98,12.0,0.0,0.0099999999999997,90.0,12.0,2.0,1.0,30.0,360.3,0.0,0.0,0.0,,,
104.0,2023-04-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.3,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,11.91518998380267,12.0,0.0,11.98,11.98,0.0,0.0,90.0,12.0,2.0,1.0,30.0,360.0,0.0,0.0,0.0,,,
104.0,2023-04-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.38,0.08,12.27,7.08,5.27,0.3800000000000008,79.0,12.0,2.0,1.0,30.0,371.4,0.0,0.0,0.0,,,
104.0,2023-04-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,371.4,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,371.4,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,371.4,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,371.4,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,371.4,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,371.4,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.44,0.13,12.28,7.13,5.28,0.4399999999999995,79.0,12.0,2.0,1.0,30.0,373.2,0.0,0.0,0.0,,,
104.0,2023-04-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,373.2,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,373.2,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,373.2,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,2.707627389027497,12.01,0.0,11.98,11.98,0.0,-0.9900000000000002,81.0,13.0,2.0,1.0,30.0,360.3,0.0,0.0,0.0,,,
104.0,2023-04-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.3,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,360.3,,0.0,0.0,0.0,0.0,0.0
104.0,2023-04-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.26,0.1,12.13,7.1,5.13,0.2599999999999998,79.0,12.0,2.0,1.0,30.0,367.8,0.0,0.0,0.0,,,
104.0,2023-05-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,367.8,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,367.8,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,367.8,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,367.8,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.36,0.2,12.13,5.13,7.2,0.3599999999999994,79.0,12.0,2.0,1.0,30.0,370.8,0.0,0.0,0.0,,,
104.0,2023-05-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,4.447797065782073,14.0,2.17,11.82,0.0,13.98,0.0,52.0,14.0,7.0,1.0,23.5,329.0,0.0,0.0,0.0,,,
104.0,2023-05-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.06,0.05,12.0,7.05,5.0,0.0600000000000005,79.0,12.0,2.0,1.0,30.0,361.8,0.0,0.0,0.0,,,
104.0,2023-05-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,361.8,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,361.8,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,12.669174258428194,12.44,2.08,10.33,12.42,0.0,0.4399999999999995,86.0,12.0,2.0,1.0,28.23519336104866,351.2458054114453,0.0,0.0,0.0,,,
104.0,2023-05-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23519336104866,351.2458054114453,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.33,0.13,12.18,5.18,7.13,0.33,79.0,12.0,2.0,1.0,30.0,369.9,0.0,0.0,0.0,,,
104.0,2023-05-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.9,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.17,0.12,12.03,7.12,5.03,0.1699999999999999,79.0,12.0,2.0,1.0,30.000000000000004,365.1,0.0,0.0,0.0,,,
104.0,2023-05-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000004,365.1,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000004,365.1,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000004,365.1,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,19.55440675586106,12.84,0.58,12.23,12.82,0.0,0.8399999999999999,90.0,12.0,4.0,1.0,30.0,385.2,0.0,0.0,0.0,,,
104.0,2023-05-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,11.91518998380267,12.38,0.38,11.98,4.98,7.38,0.3800000000000008,90.0,12.0,2.0,1.0,30.0,371.4,0.0,0.0,0.0,,,
104.0,2023-05-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,371.4,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.3,0.05,12.23,7.05,5.23,0.3000000000000007,79.0,12.0,2.0,1.0,30.0,369.0,0.0,0.0,0.0,,,
104.0,2023-05-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,369.0,,0.0,0.0,0.0,0.0,0.0
104.0,2023-05-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,43.54112986486312,12.63,1.43,11.18,12.62,0.0,0.6300000000000008,83.0,12.0,4.0,1.0,33.0,416.79,0.0,0.0,0.0,,,
104.0,2023-06-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,43.54112986486312,12.2,1.02,11.17,12.18,0.0,0.1999999999999993,83.0,12.0,4.0,1.0,33.0,402.6,0.0,0.0,0.0,,,
104.0,2023-06-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,402.6,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,402.6,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,402.6,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,43.54112986486312,12.17,1.07,11.08,12.15,0.0,0.1699999999999999,83.0,12.0,4.0,1.0,33.0,401.61,0.0,0.0,0.0,,,
104.0,2023-06-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,43.54112986486312,12.19,1.02,11.15,12.17,0.0,0.1899999999999995,83.0,12.0,4.0,1.0,33.0,402.27,0.0,0.0,0.0,,,
104.0,2023-06-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,43.54112986486312,12.21,1.03,11.17,12.2,0.0,0.2100000000000008,83.0,12.0,4.0,1.0,33.0,402.93,0.0,0.0,0.0,,,
104.0,2023-06-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,402.93,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,4.447797065782073,11.21,1.03,10.17,3.17,8.03,0.2100000000000008,52.0,11.0,7.0,1.0,23.5,263.435,0.0,0.0,0.0,,,
104.0,2023-06-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,263.435,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,263.435,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,263.435,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,43.54112986486312,12.72,1.58,11.13,12.72,0.0,0.2200000000000006,83.0,12.5,4.0,1.0,33.0,419.7600000000001,0.0,0.0,0.0,,,
104.0,2023-06-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,43.54112986486312,12.15,1.0,11.12,12.12,0.0,0.1500000000000003,83.0,12.0,4.0,1.0,33.0,400.95,0.0,0.0,0.0,,,
104.0,2023-06-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,400.95,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,4.447797065782073,10.71,0.52,10.18,3.18,7.52,0.2100000000000008,52.0,10.5,7.0,1.0,23.5,251.68500000000003,0.0,0.0,0.0,,,
104.0,2023-06-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,251.68500000000003,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.36,0.1,12.25,7.1,5.25,0.3599999999999994,79.0,12.0,2.0,1.0,30.0,370.8,0.0,0.0,0.0,,,
104.0,2023-06-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,12.669174258428194,12.33,2.2,10.12,12.32,0.0,0.33,86.0,12.0,2.0,1.0,32.0,394.56,0.0,0.0,0.0,,,
104.0,2023-06-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,394.56,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,19.55440675586106,12.29,0.12,12.15,12.27,0.0,0.2899999999999991,90.0,12.0,4.0,1.0,30.0,368.7,0.0,0.0,0.0,,,
104.0,2023-06-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,368.7,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,11.91518998380267,12.17,0.02,12.15,5.15,7.02,0.1699999999999999,90.0,12.0,2.0,1.0,30.000000000000004,365.1,0.0,0.0,0.0,,,
104.0,2023-06-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000004,365.1,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.19,0.03,12.13,7.03,5.13,0.1899999999999995,79.0,12.0,2.0,1.0,30.0,365.7,0.0,0.0,0.0,,,
104.0,2023-06-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,365.7,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,365.7,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,19.55440675586106,12.25,0.25,11.98,12.23,0.0,0.25,90.0,12.0,4.0,1.0,30.0,367.5,0.0,0.0,0.0,,,
104.0,2023-06-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,367.5,,0.0,0.0,0.0,0.0,0.0
104.0,2023-06-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,11.91518998380267,12.17,0.0,12.15,5.17,6.98,0.1699999999999999,90.0,12.0,2.0,1.0,30.000000000000004,365.1,0.0,0.0,0.0,,,
104.0,2023-07-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.000000000000004,365.1,,0.0,0.0,0.0,0.0,0.0
104.0,2023-07-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,20.13050542867824,12.07,0.0,12.05,6.9,5.15,0.0700000000000002,79.0,12.0,2.0,1.0,30.0,362.1,0.0,0.0,0.0,,,
104.0,2023-07-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,12.669174258428194,12.09,2.03,10.05,12.08,0.0,0.0899999999999998,86.0,12.0,2.0,1.0,32.0,386.88,0.0,0.0,0.0,,,
104.0,2023-07-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,12.669174258428194,12.17,2.03,10.13,12.17,0.0,0.1699999999999999,86.0,12.0,2.0,1.0,32.0,389.44,0.0,0.0,0.0,,,
104.0,2023-07-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,389.44,,0.0,0.0,0.0,0.0,0.0
104.0,2023-07-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,389.44,,0.0,0.0,0.0,0.0,0.0
104.0,2023-07-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,12.669174258428194,12.08,2.03,10.03,3.03,9.03,0.08,86.0,12.0,2.0,1.0,32.0,386.56,0.0,0.0,0.0,,,
104.0,2023-07-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,12.669174258428194,12.22,2.08,10.12,0.0,12.2,0.2200000000000006,86.0,12.0,2.0,1.0,32.0,391.04,0.0,0.0,0.0,,,
104.0,2023-07-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,391.04,,0.0,0.0,0.0,0.0,0.0
104.0,2023-07-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,391.04,,0.0,0.0,0.0,0.0,0.0
104.0,2023-07-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,391.04,,0.0,0.0,0.0,0.0,0.0
104.0,2023-07-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1.0,7.759983211637826,12.15,0.0,12.13,12.13,0.0,0.1500000000000003,85.0,12.0,3.0,1.0,31.000000000000004,376.65,0.0,0.0,0.0,,,
104.0,2023-07-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.000000000000004,376.65,,0.0,0.0,0.0,0.0,0.0
104.0,2023-07-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.000000000000004,376.65,,0.0,0.0,0.0,0.0,0.0
104.0,2023-07-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.000000000000004,376.65,,0.0,0.0,0.0,0.0,0.0
104.0,2023-07-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.000000000000004,376.65,,0.0,0.0,0.0,0.0,0.0
104.0,2023-07-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.000000000000004,376.65,,0.0,0.0,0.0,0.0,0.0
