EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_ID,EMPLOYEE_COMMUTE_DISTANCE,VISIT_HOURS_APPROVED,DAY_HOURS,NIGHT_HOURS,WEEKDAY_HOURS,WEEKEND_HOURS,VISIT_WORK_HOURS_DEVIATION,CLIENT_AGE,VISIT_SCHEDULED_DURATION,CLIENT_CODED_DIAGNOSIS_COUNT,CLIENT_ID,HOURLY_PAY,VISIT_TOTAL_PAY,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,WAS_LATE_BY
106.0,2020-02-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.2,1.03,11.15,12.18,0.0,0.1999999999999993,84.0,12.0,0.0,1,21.0,256.2,0.0,0.0,0.0
106.0,2020-02-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.18,1.08,11.08,12.17,0.0,0.17999999999999972,84.0,12.0,0.0,1,21.0,255.78,0.0,0.0,0.0
106.0,2020-02-28,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.17,1.03,11.12,4.12,8.03,0.16999999999999993,84.0,12.0,0.0,1,21.0,255.57,0.0,0.0,0.0
106.0,2020-02-29,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.07,0.97,11.1,0.0,12.07,0.07000000000000028,84.0,12.0,0.0,1,21.0,253.47,0.0,0.0,0.0
106.0,2020-03-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.18,1.03,11.13,8.03,4.13,0.17999999999999972,84.0,12.0,0.0,1,21.0,255.78,0.0,0.0,0.0
106.0,2020-03-05,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,11.96,9.05,2.92,11.97,0.0,-0.03999999999999915,84.0,12.0,0.0,1,21.0,251.16000000000003,0.0,0.0,0.0
106.0,2020-03-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.16,9.2,2.97,12.17,0.0,0.16000000000000014,84.0,12.0,0.0,1,21.0,255.36,0.0,0.0,0.0
106.0,2020-03-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.09,9.12,2.98,12.1,0.0,0.08999999999999986,84.0,12.0,0.0,1,21.0,253.89,0.0,0.0,0.0
106.0,2020-03-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.15,1.02,11.12,4.12,8.02,0.15000000000000036,84.0,12.0,0.0,1,21.0,255.15,0.0,0.0,0.0
106.0,2020-03-15,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,61.35908358989859,7.09,4.08,3.0,0.0,7.08,0.08999999999999986,87.0,7.0,0.0,1,25.0,177.25,0.0,0.0,0.0
106.0,2020-03-17,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.14,9.13,3.0,12.13,0.0,0.14000000000000057,84.0,12.0,0.0,1,21.0,254.94,0.0,0.0,0.0
106.0,2020-03-19,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.0,1.0,10.98,11.98,0.0,0.0,84.0,12.0,0.0,1,21.0,252.0,0.0,0.0,0.0
106.0,2020-03-20,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,18.11,7.03,11.07,10.07,8.03,0.10999999999999943,84.0,9.0,0.0,1,21.0,380.31,0.0,0.0,0.0
106.0,2020-03-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.22,1.02,11.18,0.0,12.2,0.22000000000000064,84.0,12.0,0.0,1,21.0,256.62,0.0,0.0,0.0
106.0,2020-03-23,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,8.26,8.25,0.0,8.25,0.0,0.2599999999999998,84.0,8.0,0.0,1,21.0,173.46,0.0,0.0,0.0
106.0,2020-03-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,3,55.952394015202394,17.64,2.54,15.1,17.64,0.0,-10.36,86.0,9.333333333333334,0.0,2,19.333333333333332,375.35,0.0,0.0,0.0
106.0,2020-03-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,3,55.952394015202394,20.69,3.36,17.3,9.01,11.64,-7.31,86.0,9.333333333333334,0.0,2,19.333333333333332,415.38,0.0,0.0,0.0
106.0,2020-03-28,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,3,55.952394015202394,18.009999999999998,2.85,15.129999999999999,0.0,17.98,-9.99,86.0,9.333333333333334,0.0,2,19.333333333333332,381.4,0.0,0.0,0.0
106.0,2020-03-30,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.08,9.13,2.95,12.08,0.0,0.08000000000000007,87.0,12.0,0.0,1,25.0,302.0,0.0,0.0,0.0
106.0,2020-03-31,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.17,9.13,3.03,12.17,0.0,0.16999999999999993,87.0,12.0,0.0,1,25.0,304.25,0.0,0.0,0.0
106.0,2020-04-02,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.09,1.05,11.02,12.07,0.0,0.08999999999999986,84.0,12.0,0.0,1,21.0,253.89,0.0,0.0,0.0
106.0,2020-04-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.14,2.02,14.11,8.11,8.02,0.13999999999999968,85.5,8.0,0.0,2,23.0,355.06,0.0,0.0,0.0
106.0,2020-04-04,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.12,2.02,14.079999999999998,0.0,16.1,0.120000000000001,85.5,8.0,0.0,2,23.0,354.8,0.0,0.0,0.0
106.0,2020-04-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.12,9.12,3.0,12.12,0.0,0.11999999999999922,87.0,12.0,0.0,1,25.0,303.0,0.0,0.0,0.0
106.0,2020-04-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.16,9.15,3.0,12.15,0.0,0.16000000000000014,87.0,12.0,0.0,1,25.0,304.0,0.0,0.0,0.0
106.0,2020-04-09,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.58,1.53,11.03,12.57,0.0,0.5800000000000001,84.0,12.0,0.0,1,21.0,264.18,0.0,0.0,0.0
106.0,2020-04-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,20.240000000000002,3.04,17.17,12.18,8.02,4.24,85.5,8.0,0.0,2,23.0,457.4,0.0,0.0,0.0
106.0,2020-04-11,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.58,2.17,14.4,0.0,16.57,0.5799999999999992,85.5,8.0,0.0,2,23.0,366.06,0.0,0.0,0.0
106.0,2020-04-16,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.64,2.23,14.4,16.630000000000003,0.0,0.6400000000000006,85.5,8.0,0.0,2,23.0,367.04,0.0,0.0,0.0
106.0,2020-04-17,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.09,2.0700000000000003,13.98,8.05,8.0,0.08999999999999986,85.5,8.0,0.0,2,23.0,354.21000000000004,0.0,0.0,0.0
106.0,2020-04-18,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.1,2.0700000000000003,14.049999999999999,0.0,16.12,0.10000000000000053,85.5,8.0,0.0,2,23.0,354.3,0.0,0.0,0.0
106.0,2020-04-23,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,17.0,2.71,14.280000000000001,17.0,0.0,1.0,85.5,8.0,0.0,2,23.0,373.72,0.0,0.0,0.0
106.0,2020-04-24,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.06,2.0700000000000003,13.98,8.1,7.95,0.05999999999999961,85.5,8.0,0.0,2,23.0,353.7,0.0,0.0,0.0
106.0,2020-04-25,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.18,2.05,14.12,0.0,16.17,0.17999999999999972,85.5,8.0,0.0,2,23.0,356.06,0.0,0.0,0.0
106.0,2020-04-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.09,0.98,11.1,7.98,4.1,0.08999999999999986,84.0,12.0,0.0,1,21.0,253.89,0.0,0.0,0.0
106.0,2020-04-30,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.16,2.12,14.03,16.15,0.0,0.16000000000000103,85.5,8.0,0.0,2,23.0,355.8,0.0,0.0,0.0
106.0,2020-05-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.13,2.1,14.02,8.120000000000001,8.0,0.1299999999999999,85.5,8.0,0.0,2,23.0,355.17,0.0,0.0,0.0
106.0,2020-05-02,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.05,2.05,13.98,0.0,16.03,0.05000000000000071,85.5,8.0,0.0,2,23.0,353.05,0.0,0.0,0.0
106.0,2020-05-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.28,2.1799999999999997,14.08,16.26,0.0,0.28000000000000025,85.5,8.0,0.0,2,23.0,358.4,0.0,0.0,0.0
106.0,2020-05-08,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.53,2.13,14.370000000000001,8.52,7.98,0.5300000000000011,85.5,8.0,0.0,2,23.0,364.05,0.0,0.0,0.0
106.0,2020-05-09,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.12,2.0700000000000003,14.05,0.0,16.12,0.120000000000001,85.5,8.0,0.0,2,23.0,354.8,0.0,0.0,0.0
106.0,2020-05-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.19,9.18,3.0,12.18,0.0,0.1899999999999995,87.0,12.0,0.0,1,25.0,304.75,0.0,0.0,0.0
106.0,2020-05-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.240000000000002,2.1500000000000004,14.049999999999999,16.200000000000003,0.0,0.2400000000000002,85.5,8.0,0.0,2,23.0,357.68,0.0,0.0,0.0
106.0,2020-05-15,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.28,2.19,14.08,8.25,8.02,0.27999999999999936,85.5,8.0,0.0,2,23.0,358.56,0.0,0.0,0.0
106.0,2020-05-16,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,14.169999999999998,0.97,13.18,0.0,14.149999999999999,0.16999999999999904,85.5,7.0,0.0,2,23.0,306.09,0.0,0.0,0.0
106.0,2020-05-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,17.240000000000002,3.0700000000000003,14.16,17.23,0.0,1.2400000000000002,85.5,8.0,0.0,2,23.0,382.96000000000004,0.0,0.0,0.0
106.0,2020-05-22,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,15.059999999999999,1.05,14.0,7.029999999999999,8.02,-0.9400000000000004,85.5,8.0,0.0,2,23.0,328.46000000000004,0.0,0.0,0.0
106.0,2020-05-23,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,19.7,5.52,14.17,0.0,19.69,0.20000000000000018,85.5,9.75,0.0,2,23.0,444.18,0.0,0.0,0.0
106.0,2020-05-25,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.25,9.18,3.07,12.25,0.0,0.25,84.0,12.0,0.0,1,21.0,257.25,0.0,0.0,0.0
106.0,2020-05-28,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.27,2.25,14.0,16.25,0.0,0.2699999999999996,85.5,8.0,0.0,2,23.0,358.71000000000004,0.0,0.0,0.0
106.0,2020-05-29,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.060000000000002,2.05,13.98,7.98,8.05,0.0600000000000005,85.5,8.0,0.0,2,23.0,353.3,0.0,0.0,0.0
106.0,2020-06-04,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,4.02,1.0,3.02,4.02,0.0,0.019999999999999574,87.0,4.0,0.0,1,25.0,100.49999999999999,0.0,0.0,0.0
106.0,2020-06-05,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,14.99,1.0,13.97,6.97,8.0,-0.009999999999999787,84.0,15.0,0.0,1,21.0,314.79,0.0,0.0,0.0
106.0,2020-06-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,12.05,1.0,11.03,0.0,12.03,0.05000000000000071,84.0,12.0,0.0,1,21.0,253.05,0.0,0.0,0.0
106.0,2020-06-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,5.82,2.82,3.0,5.82,0.0,-0.17999999999999972,87.0,6.0,0.0,1,25.0,145.5,0.0,0.0,0.0
106.0,2020-06-11,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,18.380000000000003,4.27,14.100000000000001,18.369999999999997,0.0,0.3800000000000008,85.5,9.0,0.0,2,23.0,402.98,0.0,0.0,0.0
106.0,2020-06-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.080000000000002,2.02,14.049999999999999,8.05,8.02,0.08000000000000096,85.5,8.0,0.0,2,23.0,353.8,0.0,0.0,0.0
106.0,2020-06-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,2,55.952394015202394,16.0,2.0300000000000002,14.0,0.0,16.04,0.0,85.5,8.0,0.0,2,23.0,352.0,0.0,0.0,0.0
106.0,2020-06-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,16.1,2.1,13.98,8.07,8.02,0.10000000000000142,87.0,16.0,0.0,1,25.0,402.50000000000006,0.0,0.0,0.0
106.0,2020-06-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,55.952394015202394,16.03,2.03,13.98,0.0,16.02,0.030000000000001137,87.0,16.0,0.0,1,25.0,400.75,0.0,0.0,0.0
106.0,2020-08-24,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,63.21951821785649,12.0,0.0,11.98,11.98,0.0,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
106.0,2020-09-20,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,49.74404864159235,12.0,1.0,10.98,8.0,3.98,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
106.0,2020-10-11,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,58.73245873654821,12.0,0.0,11.98,7.0,4.98,0.0,97.0,12.0,0.0,1,27.0,324.0,0.0,0.0,0.0
106.0,2020-11-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,49.74404864159235,12.0,1.02,10.98,8.02,3.98,0.0,79.0,12.0,0.0,1,27.0,324.0,0.0,0.0,0.0
106.0,2020-12-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,46.30135035179494,9.0,7.0,2.0,9.0,0.0,0.5,86.0,8.5,1.0,1,26.0,234.0,0.0,0.0,0.0
106.0,2020-12-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,46.30135035179494,7.5,5.0,2.5,7.5,0.0,0.0,86.0,7.5,1.0,1,26.0,195.0,0.0,0.0,0.0
106.0,2020-12-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,46.30135035179494,7.07,5.05,2.03,7.08,0.0,-0.4299999999999997,86.0,7.5,1.0,1,25.999999999999996,183.82,0.0,0.0,0.0
106.0,2020-12-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,73.87745754291842,12.22,2.03,10.17,9.03,3.17,0.22000000000000064,76.0,12.0,0.0,1,27.0,329.94,0.0,0.0,0.0
106.0,2021-01-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,37.573680357668174,12.28,1.13,11.13,8.13,4.13,0.27999999999999936,93.0,12.0,0.0,1,26.0,319.28,0.0,0.0,0.0
106.0,2021-01-11,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,49.32842149105172,12.07,0.0,12.05,12.05,0.0,0.07000000000000028,78.0,12.0,0.0,1,26.0,313.82,0.0,0.0,0.0
106.0,2021-01-31,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,52.33111678913231,12.0,0.0,11.98,7.0,4.98,0.0,93.0,12.0,0.0,1,25.0,300.0,0.0,0.0,0.0
106.0,2021-02-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.2,0.12,12.07,7.12,5.07,0.1999999999999993,79.0,12.0,2.0,1,30.0,366.0,0.0,0.0,0.0
106.0,2021-02-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,46.02160561102847,12.21,1.5,10.68,8.5,3.68,0.21000000000000085,81.0,12.0,0.0,1,24.0,293.04,0.0,0.0,0.0
106.0,2021-02-28,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,46.02160561102847,12.11,1.5,10.58,8.5,3.58,0.10999999999999943,81.0,12.0,0.0,1,24.0,290.64,0.0,0.0,0.0
106.0,2021-03-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,46.02160561102847,11.61,1.0,10.6,11.6,0.0,0.10999999999999943,81.0,11.5,0.0,1,24.0,278.64,0.0,0.0,0.0
106.0,2021-03-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,46.02160561102847,12.2,1.53,10.63,8.53,3.63,0.1999999999999993,81.0,12.0,0.0,1,23.999999999999996,292.79999999999995,0.0,0.0,0.0
106.0,2021-03-28,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,44.477970657824265,12.0,0.0,11.98,7.0,4.98,0.0,88.0,12.0,0.0,1,26.0,312.0,0.0,0.0,0.0
106.0,2021-03-29,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,57.283632237459294,8.1,0.03,8.05,8.08,0.0,0.09999999999999964,98.0,8.0,0.0,1,23.0,186.29999999999998,0.0,0.0,0.0
106.0,2021-05-02,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.14,0.0,12.12,7.0,5.12,0.14000000000000057,79.0,12.0,2.0,1,30.000000000000004,364.20000000000005,0.0,0.0,0.0
106.0,2021-05-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,68.65331728943022,12.0,0.0,11.98,11.98,0.0,0.0,69.0,12.0,0.0,1,26.0,312.0,0.0,0.0,0.0
106.0,2021-05-09,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.13,0.05,12.07,7.05,5.07,0.13000000000000078,79.0,12.0,2.0,1,30.0,363.90000000000003,0.0,0.0,0.0
106.0,2021-05-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,57.283632237459294,8.11,0.02,8.08,8.1,0.0,0.10999999999999943,98.0,8.0,0.0,1,23.0,186.52999999999997,0.0,0.0,0.0
106.0,2021-05-16,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.07,0.02,12.03,7.02,5.03,0.07000000000000028,79.0,12.0,2.0,1,30.0,362.1,0.0,0.0,0.0
106.0,2021-06-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.0,0.0,11.98,7.0,4.98,0.0,79.0,12.0,2.0,1,30.0,360.0,0.0,0.0,0.0
106.0,2021-06-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,68.65331728943022,12.0,0.0,11.98,11.98,0.0,0.0,69.0,12.0,0.0,1,26.0,312.0,0.0,0.0,0.0
106.0,2021-06-20,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.21,0.13,12.07,7.13,5.07,0.21000000000000085,79.0,12.0,2.0,1,30.0,366.3,0.0,0.0,0.0
106.0,2021-06-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.23,0.07,12.13,7.07,5.13,0.23000000000000043,79.0,12.0,2.0,1,30.0,366.90000000000003,0.0,0.0,0.0
106.0,2021-07-04,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.12,0.05,12.07,7.05,5.07,0.11999999999999922,79.0,12.0,2.0,1,30.0,363.59999999999997,0.0,0.0,0.0
106.0,2021-07-11,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.23,0.12,12.1,7.12,5.1,0.23000000000000043,79.0,12.0,2.0,1,30.0,366.90000000000003,0.0,0.0,0.0
106.0,2021-07-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.06,0.02,12.02,12.03,0.0,0.0600000000000005,79.0,12.0,2.0,1,30.0,361.8,0.0,0.0,0.0
106.0,2021-07-18,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.61,0.53,12.05,7.53,5.05,0.6099999999999994,79.0,12.0,2.0,1,29.999999999999996,378.29999999999995,0.0,0.0,0.0
106.0,2021-07-25,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.09,0.03,12.03,7.03,5.03,0.08999999999999986,79.0,12.0,2.0,1,30.0,362.7,0.0,0.0,0.0
106.0,2021-08-01,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,46.02160561102847,12.2,1.52,10.67,8.52,3.67,0.1999999999999993,81.0,12.0,0.0,1,23.999999999999996,292.79999999999995,0.0,0.0,0.0
106.0,2021-08-22,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.16,0.07,12.08,7.07,5.08,0.16000000000000014,79.0,12.0,2.0,1,30.0,364.8,0.0,0.0,0.0
106.0,2021-08-23,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,40.75184794445159,16.25,2.25,13.98,16.23,0.0,0.25,96.0,16.0,4.0,1,28.0,455.0,0.0,0.0,0.0
106.0,2021-09-05,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.06,0.03,12.0,7.03,5.0,0.0600000000000005,79.0,12.0,2.0,1,30.0,361.8,0.0,0.0,0.0
106.0,2021-09-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.14,0.03,12.1,7.03,5.1,0.14000000000000057,79.0,12.0,2.0,1,30.000000000000004,364.20000000000005,0.0,0.0,0.0
106.0,2021-09-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.09,0.03,12.05,12.08,0.0,0.08999999999999986,79.0,12.0,2.0,1,30.0,362.7,0.0,0.0,0.0
106.0,2021-09-26,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.11,0.07,12.03,7.07,5.03,0.10999999999999943,79.0,12.0,2.0,1,29.999999999999996,363.29999999999995,0.0,0.0,0.0
106.0,2021-10-03,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.32,0.03,12.27,7.03,5.27,0.3200000000000003,79.0,12.0,2.0,1,30.0,369.6,0.0,0.0,0.0
106.0,2021-10-31,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,11.22,0.05,11.17,7.05,4.17,-0.7799999999999994,79.0,12.0,2.0,1,30.0,336.6,0.0,0.0,0.0
106.0,2021-11-07,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.12,0.03,12.07,7.03,5.07,0.11999999999999922,79.0,12.0,2.0,1,30.0,363.59999999999997,0.0,0.0,0.0
106.0,2021-11-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.12,0.07,12.05,7.07,5.05,0.11999999999999922,79.0,12.0,2.0,1,30.0,363.59999999999997,0.0,0.0,0.0
106.0,2021-11-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.13,0.1,12.02,7.1,5.02,0.13000000000000078,79.0,12.0,2.0,1,30.0,363.90000000000003,0.0,0.0,0.0
106.0,2022-01-09,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.05,0.05,11.98,7.05,4.98,0.05000000000000071,79.0,12.0,2.0,1,30.0,361.5,0.0,0.0,0.0
106.0,2022-01-10,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.04,0.0,12.02,12.02,0.0,0.03999999999999915,79.0,12.0,2.0,1,30.0,361.2,0.0,0.0,0.0
106.0,2022-01-23,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.18,0.03,12.13,7.03,5.13,0.17999999999999972,79.0,12.0,2.0,1,30.0,365.4,0.0,0.0,0.0
106.0,2022-01-30,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.03,0.0,12.0,6.93,5.07,0.02999999999999936,79.0,12.0,2.0,1,30.0,360.9,0.0,0.0,0.0
106.0,2022-02-06,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.06,0.0,12.03,7.0,5.03,0.0600000000000005,79.0,12.0,2.0,1,30.0,361.8,0.0,0.0,0.0
106.0,2022-02-12,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.12,0.08,12.02,0.0,12.1,0.11999999999999922,79.0,12.0,2.0,1,30.0,363.59999999999997,0.0,0.0,0.0
106.0,2022-02-13,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.06,0.0,12.03,7.0,5.03,0.0600000000000005,79.0,12.0,2.0,1,30.0,361.8,0.0,0.0,0.0
106.0,2022-02-14,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.05,0.0,12.03,12.03,0.0,0.05000000000000071,79.0,12.0,2.0,1,30.0,361.5,0.0,0.0,0.0
106.0,2022-02-19,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.07,0.02,12.05,0.0,12.07,0.07000000000000028,79.0,12.0,2.0,1,30.0,362.1,0.0,0.0,0.0
106.0,2022-02-20,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.08,0.03,12.03,7.03,5.03,0.08000000000000007,79.0,12.0,2.0,1,29.999999999999996,362.4,0.0,0.0,0.0
106.0,2022-02-21,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.05,0.0,12.03,12.03,0.0,0.05000000000000071,79.0,12.0,2.0,1,30.0,361.5,0.0,0.0,0.0
106.0,2022-02-27,46.0,F,NC,,2022-07-08,2019-09-24 20:00:00,,1,47.06207502532399,12.0,0.0,11.98,7.0,4.98,0.0,79.0,12.0,2.0,1,30.0,360.0,0.0,0.0,0.0
